freq,real,im
0,0.476190476190476,0
60000,0.476748994005282,-0.00792816184739861
120000,0.47843011681175,-0.015981745532768
180000,0.48125056472832,-0.0242907898289812
240000,0.485238226076197,-0.0329948563475496
300000,0.490432119607956,-0.0422485384434902
360000,0.49688218368087,-0.052227939562925
420000,0.504648687681901,-0.0631385717583502
480000,0.51380092241191,-0.0752252477465885
540000,0.524414600085057,-0.0887847082583245
600000,0.536567022018005,-0.104181945465352
660000,0.550328454401812,-0.121871446913095
720000,0.56574712553307,-0.142424854683932
780000,0.582823551279036,-0.166566692911992
840000,0.601467078070834,-0.195219553824968
900000,0.621422961141401,-0.229558705284632
960000,0.642151156933814,-0.27107180073735
1020000,0.662627761457902,-0.321608575398538
1080000,0.681028157867165,-0.383380697477072
1140000,0.694246401355465,-0.458820101895524
1200000,0.697238566844927,-0.550108010260605
1260000,0.682327491566401,-0.658048367292779
1320000,0.639017128215144,-0.779889762349595
1380000,0.555610990334392,-0.906119896648993
1440000,0.424377712907392,-1.01793331360608
1500000,0.249936172783912,-1.08973873822311
1560000,0.0544927095227994,-1.100245957138
1620000,-0.129133173862774,-1.04615537406205
1680000,-0.274183869904845,-0.944575137511198
1740000,-0.370925527079615,-0.82133165961427
1800000,-0.424326119988499,-0.697889668475435
1860000,-0.445629423052554,-0.586396311038138
1920000,-0.445984691045253,-0.491263812998789
1980000,-0.433934959384125,-0.412470918260566
2040000,-0.415238540748027,-0.34809471779706
2100000,-0.393497785729969,-0.295713068197209
2160000,-0.370853619775611,-0.253030535316769
2220000,-0.348520800814362,-0.218092993234088
2280000,-0.327149101726318,-0.189317141437768
2340000,-0.30705227532702,-0.165449961382075
2400000,-0.288348635383851,-0.145509803910832
2460000,-0.271045873645099,-0.128729670905961
2520000,-0.255091663849141,-0.114509310890113
2580000,-0.240403555426152,-0.102377035826894
2640000,-0.226886409589996,-0.0919601300539776
2700000,-0.214442367050701,-0.0829622218336468
2760000,-0.202976352372799,-0.0751460693960861
2820000,-0.192398924501905,-0.0683204722939135
2880000,-0.182627564233053,-0.0623302958966741
2940000,-0.173587056638301,-0.0570488373405522
3000000,-0.165209365087296,-0.0523719532140274
