/Vout X,/Vout YRe,/Vout YReImag
0,0.2439024390243913,0
600000,0.2099446437420116,-0.1054374216098729
1200000,0.1396125358383392,-0.1668010248037267
1800000,0.0692687226792765,-0.1931126920034678
2400000,0.002311516182168731,-0.2034602834566408
3000000,-0.07231609910550232,-0.1998965826130779
3600000,-0.1581537552970224,-0.1628769534256709
4200000,-0.2224628622173609,-0.07110087095267133
4800000,-0.2208438903608201,0.0421367816520867
5400000,-0.1705283877105007,0.1296473979269224
6000000,-0.09251515599372773,0.1961563180616815
6600000,0.04663028830940277,0.2198619212042159
7200000,0.1512208074630413,0.09126259387935395
7800000,0.1050792938423523,-0.004157320815616802
8400000,0.06083287928126276,-0.02331142930785492
9000000,0.03830643014285821,-0.02459233622001875
9600000,0.02719302252149373,-0.02391200180244846
10200000,0.02212734247879822,-0.0254674477835292
10800000,0.02115823554448463,-0.03538930956169811
11400000,-0.03648254721442323,-0.1047626288859656
12000000,-0.02195770793313254,0.01568413812331049
12600000,-0.006333753437810001,0.006810198678010776
13200000,-0.002767592356738915,0.003539559689760406
13800000,-0.001433911723275413,0.002060297701706931
14400000,-0.0008179195786225941,0.00128762235757387
15000000,-0.0004972861065337566,0.0008455488455574051
15600000,-0.0003167388141144592,0.000576209712455482
16200000,-0.0002091434684640063,0.0004042949371539789
16800000,-0.0001421761657023436,0.0002905170740501832
17400000,-9.902190104474817e-05,0.0002129791214378392
18000000,-7.040369408289871e-05,0.0001588365627222606
18600000,-5.095935600139915e-05,0.0001202404210089384
19200000,-3.746925895649719e-05,9.223031186541609e-05
19800000,-2.793763971907233e-05,7.158146100156811e-05
20400000,-2.109325621939926e-05,5.61460468831255e-05
21000000,-1.610703032640172e-05,4.446312269551587e-05
21600000,-1.242692710359786e-05,3.552038641922587e-05
22200000,-9.678547778656877e-06,2.860476552778146e-05
22800000,-7.60374387190914e-06,2.320649586217999e-05
23400000,-6.021848391154653e-06,1.895625911451791e-05
24000000,-4.804694590855912e-06,1.558321938660361e-05
24600000,-3.860225442307387e-06,1.288654224125384e-05
25200000,-3.12156198599119e-06,1.071577156823666e-05
25800000,-2.539602742132413e-06,8.957122713497e-06
26400000,-2.077944497755536e-06,7.523786995605405e-06
27000000,-1.709352035042261e-06,6.348993742005718e-06
27600000,-1.413275616243605e-06,5.380992068274596e-06
28200000,-1.174086219278617e-06,4.579384889743989e-06
28800000,-9.798082583350867e-07,3.912425822887299e-06
29400000,-8.212009063868124e-07,3.355008704971637e-06
30000000,-6.910861984426359e-07,2.887160051192095e-06
