freq,real,im
0,0.0144465290806754,0
600000,0.01474696476325,-0.000362811642595866
1200000,0.0148277756941208,-0.00168154380893131
1800000,0.0133474083668973,-0.00349445932200289
2400000,0.00962760168807337,-0.00385092593804997
3000000,0.00617761218636441,-7.29907307942283E-05
3600000,0.00738170519669916,0.0049223978542016
4200000,0.0107758183549088,0.00692104388032212
4800000,0.0137069470911329,0.00678222499365479
5400000,0.0157644347961539,0.00547790519912058
6000000,0.0166824836209114,0.0033548230238485
6600000,0.0156867997926862,0.00119631160694393
7200000,0.0143593445932476,0.000689848990218942
7800000,0.0102752537212512,-0.00181752871433041
8400000,0.00759226114493207,0.00740365795058902
9000000,0.0127805028415951,0.00903887704835574
9600000,0.0151362748760324,0.00830982747371979
10200000,0.0163688712865515,0.0075301048908511
10800000,0.017137706638037,0.00682145096159427
11400000,0.017278793266894,0.00582746222059452
12000000,0.0177560613059489,0.00618414165979983
12600000,0.0181487257779762,0.00574391565991637
13200000,0.0183988039988074,0.00539192108313337
13800000,0.0185898374024419,0.00509238634152165
14400000,0.0187435451796382,0.00483045572618769
15000000,0.0188705883967494,0.00459788477795881
15600000,0.0189775025680779,0.0043892099352338
16200000,0.0190687123929035,0.00420047267812726
16800000,0.0191473840114678,0.00402865663208364
17400000,0.0192158666927396,0.00387138798610238
18000000,0.0192759503150205,0.00372675554276451
18600000,0.0193290270223491,0.00359319368697451
19200000,0.0193761980209116,0.00346940201754256
19800000,0.0194183468319299,0.00335428795150807
20400000,0.0194561910281357,0.0032469245039711
21000000,0.0194903196520497,0.00314651849902195
21600000,0.0195212208220462,0.00305238617586213
22200000,0.01954930244889,0.00296393416971764
22800000,0.0195749080143325,0.00288064448012875
23400000,0.0195983287470647,0.00280206244908891
24000000,0.0196198131289422,0.002727787045334
24600000,0.0196395743952428,0.00265746293883102
25200000,0.0196577965088747,0.00259077398110748
25800000,0.019674638960545,0.00252743780106292
26400000,0.0196902406564431,0.00246720129417219
27000000,0.0197047230900755,0.00240983683330171
27600000,0.0197181929476742,0.00235513906692663
28200000,0.0197307442618475,0.00230292219891923
28800000,0.0197424602022733,0.00225301766575315
29400000,0.019753414572778,0.00220527214368187
30000000,0.0197636730693807,0.00215954583145508
