/Vout X,/Vout Y,/Vin X,/Vin Y
0,0,0,0
1.6e-11,0,1.6e-11,0
4.800000000000001e-11,0,4.800000000000001e-11,0
1.12e-10,0,1.12e-10,0
2.400000000000001e-10,0,2.400000000000001e-10,0
4.960000000000001e-10,0,4.960000000000001e-10,0
8.160000000000002e-10,0,8.160000000000002e-10,0
1.136e-09,0,1.136e-09,0
1.456e-09,0,1.456e-09,0
1.776e-09,0,1.776e-09,0
2e-09,0,2e-09,0
2.000438891169888e-09,1.564906595248598e-18,2.000438891169888e-09,0.002194455849440108
2.000498329018923e-09,1.810034517425747e-18,2.000498329018923e-09,0.002491645094614
2.000617204716992e-09,2.3770815273678e-18,2.000617204716992e-09,0.003086023584961783
2.000743452860121e-09,3.175687840279574e-18,2.000743452860121e-09,0.003717264300602435
2.000861688321297e-09,4.164222467810405e-18,2.000861688321297e-09,0.004308441606485704
2.001098159243651e-09,7.229447359671278e-18,2.001098159243651e-09,0.005490796218252244
2.001571101088357e-09,2.322938269062859e-17,2.001571101088357e-09,0.007855505441785321
2.00251698477777e-09,2.643073119035022e-16,2.00251698477777e-09,0.01258492388885148
2.004408752156597e-09,1.171028442398876e-14,2.004408752156597e-09,0.02204376078298379
2.008035596061305e-09,8.165140265835999e-13,2.008035596061305e-09,0.04017798030652403
2.013328186197211e-09,2.224282481655519e-11,2.013328186197211e-09,0.06664093098605212
2.020656367128736e-09,3.89066455416852e-10,2.020656367128736e-09,0.1032818356436806
2.030021130611393e-09,4.420635295072207e-09,2.030021130611393e-09,0.1501056530569666
2.041493153322789e-09,3.650967790591141e-08,2.041493153322789e-09,0.2074657666139422
2.05498611459342e-09,2.302289561195664e-07,2.05498611459342e-09,0.2749305729670971
2.070304298331624e-09,1.151074372644099e-06,2.070304298331624e-09,0.3515214916581181
2.087457619610822e-09,4.823972316889706e-06,2.087457619610822e-09,0.4372880980541102
2.106580741715599e-09,1.768881165731536e-05,2.106580741715599e-09,0.5329037085779945
2.127864596184933e-09,5.841154975822274e-05,2.127864596184933e-09,0.6393229809246641
2.151458063561696e-09,0.0001764441238386946,2.151458063561696e-09,0.7572903178084802
2.177851760887355e-09,0.0004994163226527009,2.177851760887355e-09,0.8892588044367721
2.207907656984759e-09,0.001356731689325794,2.207907656984759e-09,1.039538284923795
2.24337915280901e-09,0.003655471791696941,2.24337915280901e-09,1.21689576404505
2.281723850392799e-09,0.008929356636994068,2.281723850392799e-09,1.408619251963996
2.316827175471678e-09,0.01782438445234838,2.316827175471678e-09,1.584135877358391
2.351334329356862e-09,0.03217042048832876,2.351334329356862e-09,1.75667164678431
2.386833847922182e-09,0.05478967286849677,2.386833847922182e-09,1.934169239610907
2.427567966611844e-09,0.09338799415002251,2.427567966611844e-09,2.137839833059218
2.471806233566695e-09,0.153934448988643,2.471806233566695e-09,2.359031167833473
2.518150478769785e-09,0.2414049231707367,2.518150478769785e-09,2.590752393848926
2.564260962569285e-09,0.3550419371911636,2.564260962569285e-09,2.821304812846425
2.608414028708443e-09,0.4895262836321902,2.608414028708443e-09,3.042070143542213
2.656968792228475e-09,0.6659150097797297,2.656968792228475e-09,3.284843961142372
2.709322344544017e-09,0.8875827669513917,2.709322344544017e-09,3.546611722720082
2.756930765143743e-09,1.114928053610055,2.756930765143743e-09,3.784653825718713
2.803582220936897e-09,1.358429201692189,2.803582220936897e-09,4.017911104684482
2.853866460095315e-09,1.639831494932803,2.853866460095315e-09,4.269332300476574
2.913798168189138e-09,1.993998290809573,2.913798168189138e-09,4.568990840945688
2.956899084094569e-09,2.256913664469584,2.956899084094569e-09,4.784495420472843
3e-09,2.52252851590119,3e-09,5
3.018777671076992e-09,2.638105394567086,3.018777671076992e-09,5
3.050516730208531e-09,2.832706823110854,3.050516730208531e-09,5
3.087811074802898e-09,3.05881942050793,3.087811074802898e-09,5
